,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
54,Shot Chart Detail,0021400055,299,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,22,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-57,11,1,0
55,Shot Chart Detail,0021400055,419,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,52,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-82,26,1,0
56,Shot Chart Detail,0021400055,437,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,19,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-70,112,1,0
57,Shot Chart Detail,0021400066,2,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,43,Missed Shot,Jump Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,4,69,1,0
58,Shot Chart Detail,0021400066,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,8,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,4,1,0
59,Shot Chart Detail,0021400066,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,4,1,1
60,Shot Chart Detail,0021400066,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,1,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-26,96,1,1
61,Shot Chart Detail,0021400066,98,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,5,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-190,45,1,0
62,Shot Chart Detail,0021400066,208,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,40,Made Shot,Running Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,36,1,1
63,Shot Chart Detail,0021400066,228,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,2,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,4,1,1
64,Shot Chart Detail,0021400066,240,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,26,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-5,1,0
65,Shot Chart Detail,0021400066,252,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,31,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-35,15,1,0
66,Shot Chart Detail,0021400066,275,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-116,214,1,1
67,Shot Chart Detail,0021400066,323,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,61,239,1,0
68,Shot Chart Detail,0021400066,340,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,166,181,1,1
69,Shot Chart Detail,0021400066,370,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,10,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,12,1,0
70,Shot Chart Detail,0021400066,412,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,32,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-49,44,1,0
71,Shot Chart Detail,0021400066,455,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-87,146,1,1
72,Shot Chart Detail,0021400066,485,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-205,157,1,0
73,Shot Chart Detail,0021400066,505,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,27,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,15,1,0
74,Shot Chart Detail,0021400066,514,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,13,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-13,1,1
75,Shot Chart Detail,0021400081,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,241,0,1,0
76,Shot Chart Detail,0021400081,200,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,23,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-153,44,1,0
77,Shot Chart Detail,0021400081,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-120,227,1,0
78,Shot Chart Detail,0021400081,218,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,11,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-183,94,1,0
79,Shot Chart Detail,0021400081,221,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,6,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,10,93,1,0
80,Shot Chart Detail,0021400081,242,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,0,1,0
81,Shot Chart Detail,0021400081,262,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,1,1,1
82,Shot Chart Detail,0021400081,264,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-202,140,1,1
83,Shot Chart Detail,0021400081,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-190,153,1,0
84,Shot Chart Detail,0021400081,342,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-153,142,1,0
85,Shot Chart Detail,0021400081,377,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,16,Made Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,34,1,1
86,Shot Chart Detail,0021400081,383,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,47,Made Shot,Turnaround Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,42,7,1,1
87,Shot Chart Detail,0021400081,445,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,13,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-158,45,1,1
88,Shot Chart Detail,0021400081,448,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,4,1,1
89,Shot Chart Detail,0021400081,450,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-38,170,1,0
90,Shot Chart Detail,0021400081,486,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-205,153,1,0
91,Shot Chart Detail,0021400081,524,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,1,1,1
92,Shot Chart Detail,0021400081,526,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,-2,1,1
93,Shot Chart Detail,0021400098,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,18,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,20,1,0
94,Shot Chart Detail,0021400098,11,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,-2,1,1
95,Shot Chart Detail,0021400098,17,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,220,140,1,0
96,Shot Chart Detail,0021400098,102,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,141,162,1,0
97,Shot Chart Detail,0021400098,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,1,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-92,30,1,1
98,Shot Chart Detail,0021400098,223,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,12,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
99,Shot Chart Detail,0021400098,226,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,12,1,0
100,Shot Chart Detail,0021400098,275,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,56,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,69,45,1,1
101,Shot Chart Detail,0021400098,278,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,-16,1,1
102,Shot Chart Detail,0021400098,284,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-5,1,1
103,Shot Chart Detail,0021400098,288,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,55,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,11,1,0
104,Shot Chart Detail,0021400098,318,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,147,201,1,1
105,Shot Chart Detail,0021400098,398,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,2,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
106,Shot Chart Detail,0021400098,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-125,222,1,0
107,Shot Chart Detail,0021400098,516,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,53,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-98,127,1,1
108,Shot Chart Detail,0021400098,518,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,22,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-13,28,1,0
109,Shot Chart Detail,0021400098,527,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,45,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,111,146,1,0
110,Shot Chart Detail,0021400125,11,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,21,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-37,26,1,0
111,Shot Chart Detail,0021400125,15,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-157,184,1,1
112,Shot Chart Detail,0021400125,28,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,36,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
113,Shot Chart Detail,0021400125,35,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-105,217,1,0
114,Shot Chart Detail,0021400125,64,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,0,1,0
115,Shot Chart Detail,0021400125,79,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,0,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,4,48,1,1
116,Shot Chart Detail,0021400125,102,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,3,1,0
117,Shot Chart Detail,0021400125,107,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,23,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,22,1,0
118,Shot Chart Detail,0021400125,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,19,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1
119,Shot Chart Detail,0021400125,184,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,37,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,62,55,1,1
120,Shot Chart Detail,0021400125,190,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,4,1,0
121,Shot Chart Detail,0021400125,198,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,8,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-32,41,1,1
122,Shot Chart Detail,0021400125,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,29,173,1,1
123,Shot Chart Detail,0021400125,250,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,26,246,1,1
